decision_id,predicted_PD
40786f2c-9fa6-41fd-930f-2d3635db3421,0.4095289875582402
331f80df-5eae-4aad-a7bf-c0f99b4a19d2,0.7326442590632648
5a28cc6a-dc9e-4a22-84cb-4f4649186f76,0.2617483408628801
73d998fe-a00f-409b-b952-09962a77c3f7,0.41779178210215123
23d36f44-3e22-4f20-b32d-9a8d04f8c876,0.36623827525661407
9ea34e5e-9f45-42e6-85cb-6e071ec6fb1d,0.5235998338665905
03c866b9-cc6d-4a25-84d9-bfeef10fc725,0.4119460575692678
e41b7f4d-3f88-4857-8ebc-7425831b4167,0.38246416857465354
c00ff910-014c-46a0-ab83-4f319b4752ae,0.41391031096258984
9d0e0652-95f6-4b72-8f34-48c51416b784,0.5190496049885089
8dc67ff7-a433-42ed-b760-ef5e2bdf24bf,0.31216264283646766
628e015e-fb14-4805-9afb-7212f1f8643a,0.22471127097079224
5da09ac0-08e7-47e6-968d-b7c9c62e5f8f,0.4179575590341387
8001111f-37e0-4c05-b40d-33756e037366,0.1848992538473745
3aa05a92-2913-4f0d-b1df-1590da45a585,0.5951626771266904
1a530238-03ca-465b-acfc-0f078f8b81e0,0.551248311802551
160562e4-ca30-4716-a1be-38ef7f5ddb14,0.4048917120734835
4de1d907-7c80-4bb0-b6b0-f7950a5cef49,0.36071892711353243
75c1b901-44ad-4f13-b4fd-2e51e89a5355,0.36854885704410983
5982a288-0888-41f1-ad1a-f8502f380c2f,0.4398584362800401
451d08b1-b3dd-462d-bc92-8c7a7160a42a,0.6118309805693118
07b50867-1334-4440-919e-56b442315559,0.5462848432689873
c1d93f73-6168-48e6-9f8a-9daf175bc384,0.6760472857289919
102a4170-5260-4b70-ab24-3018ec29509f,0.4455276250559883
3434beb7-fc02-442b-8746-06dfb089ba83,0.6921129428494589
26338e09-8520-4dfc-ab09-7033e288d848,0.43527828726922485
767cc782-85c4-44c7-b60a-d4b173b8c231,0.3906576227551677
da798f42-0100-4153-acdf-6d20fad89583,0.4882041609085702
5e9eabc0-9dea-485b-99df-2b409648678d,0.382084430439153
c5251fa2-f87b-4346-b405-bce9609ac2e3,0.5707298849047061
cb47c04b-20f4-496e-94d2-7180e8c68615,0.42669965293748696
dc4c062e-ef69-4d72-9ba7-926e898b9407,0.40246852305554975
84bc9155-899d-41fa-8b2b-1223ad301fe7,0.17207586879434628
2b040324-3096-4e38-967d-49ad598f5d1e,0.3739886297729793
4eb97b45-7476-4ab2-9768-c5b2d0eccfaf,0.4335923278465425
f421c28f-dd23-42cd-a5df-3a7e9ab9f8e2,0.5048976599372557
39b95460-c3fe-4360-bab5-183bd37b44ca,0.37119769965729826
b5948b49-6e5f-4a1f-bf42-c6fa75c1fae8,0.39733190963282705
cd2b9f43-eb03-4e4b-90fa-78e312ae5377,0.4226553268504893
d04a16e5-83ab-4bad-b703-711b9b80138f,0.5396115372803408
d12fd6ef-a481-49fb-b4ed-f222ed988762,0.35099892642177516
3f284882-8193-4ae9-9a1d-9f8e68829218,0.2026606639949443
710bfc02-816f-4ad5-8f88-05bb1754300f,0.5226884419668519
f3afdbb3-315f-484d-b301-8a4ec346580f,0.4765328849351671
dc00681f-92f0-47ce-a7f4-f0d4478ed7fd,0.6752084101904795
6f12591d-09f9-445c-9596-6f5272cc21c8,0.6183940356868213
d9ca6418-6504-4dcb-8be8-6a44bb6ddfc6,0.48088077167165755
bfb26111-7734-4ed7-9ec6-aecde10b54ab,0.4404063375091804
204b36b8-096c-4e4e-8cc9-315070e8a803,0.31839384430359824
0667fbe3-bb7e-4fc4-a6b9-67f24c9e7b0a,0.2043141778335687
090876f1-5bb3-4003-bb11-ddd0240b8b6f,0.6042111950364293
047b346e-5f1e-44fb-a022-19d6a68af7c8,0.6577560220578814
f200e3d3-cccd-42d0-aa26-1faccf476221,0.541347417629814
5687011d-3e4f-4800-bb2f-13b864b5f3b7,0.362101102868288
dc4cd9ec-f700-4c51-83f4-e4ff674ef234,0.4437159221727474
987b27d7-732f-46e5-a6a0-97124a311095,0.5310940335016825
a9c0f90e-42ea-4f43-a18e-eb54d873a40e,0.4522188732314591
262dc613-22d9-4550-82f9-af18abb1b19b,0.431750397108727
a4e5997b-db6a-4196-a1b8-b2bb5c1280f4,0.44713564921740473
babd5eb9-5c50-46ea-91de-125ff735bef8,0.44001291744315624
6fea6561-7de9-4f19-bc58-72e643503599,0.5247621260267276
dce8b898-8d9f-4d19-b3a3-5c6406709cd6,0.766796397038712
9a931d53-837a-4f06-8c6a-fefccd58fbcf,0.6402677944160279
29561aee-c936-4261-8402-2e166734f79b,0.5246732148250335
c07e285f-20fa-46f0-9ce8-1df72afce51a,0.6104853752469771
b46d9412-778a-4d6e-ba76-6e6e3e7a3c99,0.39170744280203545
f279abd5-b050-48ab-a7d4-18e075554085,0.5874376606663417
87f4a9b4-5a96-4355-bfcf-ef6eb5312f6d,0.5358059992632983
4c00d95c-43c3-46fe-ae37-a40aa01fa6ad,0.3336969753976988
b7a2e5af-dabf-41d6-be76-661f7db9f5a2,0.5387607099401963
33decc8e-5c23-4449-80fb-2c38b8dcaf76,0.4024757392447004
41c850dd-1311-4819-9ab4-f55f3e565a46,0.4442856078144467
2f79e03d-1767-4ac9-b01e-e0c39cff8c0f,0.31815898022650946
58d430d7-1773-4a47-aaf7-ffe0c24e950b,0.6186151593194156
aee66139-0db0-4c08-97ac-7e3e74ad198f,0.4668004168232741
dcc62679-68dc-4bad-ae64-3e113d04e69f,0.37903972640823613
e677f63c-f442-4a0a-8a24-2365316fa1bb,0.41301382149810495
4c3d7cf0-bd22-463d-b900-3441b164dff1,0.5788319480193376
0ebb6144-c0d9-4492-95e4-3ad2a3a9a257,0.27685060432714753
f031e59e-cc4a-4a4d-81c3-3fa4c717d34d,0.5419340734979629
f637c642-db84-49e4-a599-90a70c96126e,0.4515421659532826
e3c5d695-1cce-4ecb-a3f9-2a2099c0e2c2,0.474305243605068
b332042a-9521-4d96-bd5d-db85cd4d5752,0.6343165028346732
c9822474-330a-4370-bfad-1e48e9139657,0.5118050382255523
22bc2876-f28f-47dd-839c-0584fdef8bab,0.4635975485006562
263529d9-17fe-46f4-a36b-f96b94e220b3,0.4059674228404329
84ad915c-f440-4e0f-a7ad-2a5e86f3f948,0.7089363432193839
b23368fd-43dd-4aae-8b6b-c64d32178ccf,0.3655648046437446
931c8a95-0457-413c-8070-ba9128ae1121,0.16302617579841486
049b932b-cf5d-4c65-922c-f1541cb7aca3,0.45631493574539167
9cc2ec33-b06d-4ded-83a6-94d6fc91de44,0.5773179568861052
171c217f-2f8a-4dda-ba4f-e51fba064b0f,0.5777628149729337
4b7fa7f2-5aa6-44b4-aaea-da554e10f68f,0.36285564006227
9d04391f-350e-4128-9611-1e5181cc94dc,0.4078116248912363
4cd11d66-4374-42ba-93a9-d575a8763b9f,0.36996651354085563
a9e4a4f5-bca4-4a73-826f-3df88a3141c3,0.38139118767215874
3977fd43-aba0-45fb-9e1e-266d1d84b12c,0.423356236331881
2c2b239b-0183-4fc8-b290-0c6330f27363,0.44398140409143105
1d5f18b7-388c-4461-b0af-5bc5b01261ed,0.37236166466060117
70b7a037-08ca-4210-a62c-7a1ef35d3d7e,0.38543627264907054
98b76ab3-f99c-400e-89c5-0670f29054d9,0.5025811470769671
88c871e5-9f52-4b8b-86fc-115374996706,0.21779429062680036
e145ac01-746f-476e-ac48-3f0077145775,0.6308148220329535
6db46377-3a3f-49ae-a7c1-96256174de72,0.611515474994176
37ca0707-6b4b-4a33-af13-c01a05f1831d,0.2857397970165479
19b6052a-7061-47f8-805d-46ee220671e6,0.4956224187005862
f775dc2f-623e-4350-8480-64761c7576b0,0.4102431493439217
a8a98c91-2a66-4722-8294-1f177ac18f05,0.5668325174421388
64423f38-3a32-490e-b78e-77cb83d3146f,0.4208796265576851
897280e0-bf28-4914-9b54-831e7e8d1942,0.1514267517662724
3eeb1943-d3c4-4b92-bf48-02d6528d5bdf,0.3308235968742858
3e40af70-1668-4543-b177-5fc2016b8588,0.5674710563851179
e137c6d2-caab-439b-b49a-02696f9eb6cd,0.4686874896682905
eb2cfc6d-80b1-49ed-a84f-2da0ddb89946,0.321066372301556
9b2a98f8-35c1-4195-8ff2-cf411bd1c817,0.5999560849074231
abe65292-5ad8-44de-afb9-802f1cb8ee70,0.4704730418459439
25011d3b-e875-4f5b-97b0-b2ee0e748dd6,0.48670712389395665
395ddd4b-71a6-41a1-845b-bd4bcab6ac9c,0.4487092776298571
7f86c579-7ab6-428d-b1f0-89485f14f45e,0.571173551947254
9968942c-fdae-4449-8c1c-488699a3f67a,0.456084360342428
6fc735ac-211e-4663-9956-08e4c6fb17b5,0.6491224477098044
737aad2e-6881-4ff4-8911-bd00abc4309e,0.32310812570302666
f0ad1203-f395-421c-a68f-c794d03b39d4,0.3412438631419653
8e57b993-bf17-4b92-96fb-5c98bd979ad5,0.4944054666139505
309b0500-f367-478d-96fe-d5b33d0c7814,0.19696532853072102
9a6886f2-b5cd-4579-9600-60fe3fd2e5ed,0.4024200162565564
8548edad-dc95-4eda-97f0-079bb4800d5c,0.337317392412858
d082d108-d0cb-45c8-bfc4-2eeea78914a3,0.3842842877526012
a77e7bb4-a23e-42bf-ad6c-8564bfa55d31,0.4293073145016548
6bdeb8f6-767f-4b0a-83d0-ffe3387ca3c3,0.45870034863371906
47cd057a-ae6c-4045-83c6-cb9edfa54aaf,0.4486703356872099
7d18e0a7-36b2-4aa3-8f0b-2a73104ac355,0.301686698138029
b34b2216-e510-4248-b49b-8a56952e61f0,0.5894763952043199
5df22c95-2b20-4487-ae5d-f3712096f047,0.40129810502299784
33c72fa4-d506-4eb5-8fbc-10906596c4f5,0.30852917059927787
7cdb9f15-4fab-46ea-915f-3fe85ce3228d,0.4309235663445773
62b8f35a-b57e-46c2-b13e-d0df4821909d,0.7327647823929048
82af8397-e26c-41c7-bf83-0e7c4b6f14a0,0.2518090911047417
cdd5261b-f1f7-425f-b03b-cf534fe604dc,0.6024207415175552
7ade5f34-2628-47ed-abd2-9cf9b3afbe7f,0.4254231173043973
370f56ab-4d07-4ecf-9b79-a11543d07f75,0.39906364681795065
9d650a09-84f9-4908-a5c1-78d0a7f4cd58,0.5397777726949203
21a39c86-9261-4a91-b794-561ab2309150,0.3128044232375741
ef80af54-6414-4b95-8979-d183b777eeb3,0.352348668329068
2997c434-b0d3-4cf6-959e-8e0dd005fa2b,0.4607299702979869
65f8b0eb-1f15-4d12-8191-cf23309d5607,0.5189875697167284
8e267182-dbe4-4a09-ae30-a5ab60792e9e,0.4565432090475456
462dd3d0-c3d0-4a25-92ab-760bcac056c5,0.461366833824089
d2bdab60-d50c-4b7a-b7d7-d3b884eacb78,0.3565538079812409
9fba8743-0ac3-42c6-b6b4-fe91feb040bc,0.4056572366378927
2ad5bc94-edf4-4a2b-92e4-2ddd12e2c44f,0.5292710160375269
512ea5c4-d6c1-42c0-b264-b984541cc7e1,0.46015601933499134
9be098b0-a197-4119-b7c3-e540f87b0abe,0.36697267885990786
e30dbbe8-ebef-4a8b-b4fb-e34b51586873,0.5834004347728461
5f2f20ae-313c-4f69-9f0b-f8f54249261d,0.3657267646897097
2f832017-801f-4945-b336-4f947d2cc241,0.541371599276775
c13976fe-4dec-4fc0-bba5-f9089573bbba,0.3964507567904321
5ee81a1d-3963-46bf-b721-805354a1717d,0.43741868189819477
0ac95e1e-7988-4ccd-858a-34ac072c7465,0.3127787527339158
eb1f0238-2e6e-4808-b43e-083253deb838,0.429522290648511
fae3f870-b489-4736-9af1-0b418bfbb0cf,0.3971409861252134
932c02b4-236a-46c0-a11c-73f0c6a1f4cb,0.6044490211511292
02a4c71c-2586-40cd-9795-513854ec472c,0.5912247773524939
43ce49a3-5579-41e4-bb88-fa80d9e52db1,0.3866668604200461
64e3e32c-64f5-4466-88a6-f9e73b45dab4,0.5028518576351348
a13262e1-ac82-4586-843f-02cbb3fe3ebf,0.5308861964986699
86366571-9bdd-49af-ab7a-882171abb437,0.3270541600577788
8d5b1bce-a256-497a-b11c-7e253d339015,0.5115309816223857
c9270bb9-a4c7-4ee7-a039-719ac11bc21b,0.5211342892143102
a3a82506-f0d6-4c2d-acdf-836c07ef5f2f,0.37386044775411326
587089f6-d84d-4995-903b-0f7fdeeba695,0.5593475706431488
684c07b8-97a1-4c29-a9bd-0139890d612e,0.40578271415632333
6ddc983d-8d4b-42d4-876d-d93cc8542ecf,0.3451071083721007
c50046b3-7675-49e0-8c7b-e096e4686695,0.4691523573517894
88fd4cab-aa66-4d15-96f4-8d8e1c3e0bab,0.5356383100376824
0ddf7f13-4e69-458e-9bfd-f0dd6195323f,0.4371981802429382
d887d7f4-edfe-44b0-b14c-20bb15174618,0.4548303777642904
9ac2e9f2-fe2a-4f08-8829-50b420e51d95,0.46422804140095525
3dc2968a-92d8-4af6-820a-53d575db6386,0.528811551741208
fc11ed06-09fa-40c8-9d3c-c7c323af4600,0.5029096222096789
95aa3f17-960d-4ab7-a2b3-1433fc5cd306,0.31376433774163526
6c29a81d-4369-4ddf-898f-45c55d63feb3,0.501367124223855
289a5d43-8663-4f98-a7b8-eec620520430,0.40360637350283757
038be016-f316-45fe-8a4c-4d44b6c6cdae,0.16889719506822348
a6a43b46-51e2-4037-aacc-e1e0307a77d5,0.4228719187044313
f9156e5f-c66b-496f-a4d1-e2f71f1dc9a1,0.573843984506387
332ec32e-f74a-46c2-a162-e065bd61127b,0.3516663789697324
f3470348-2737-431d-b1fc-2fb56a20d5fe,0.2862831182970978
29d84f7a-439f-44e9-9462-3700a7cc5d0a,0.33942688151078976
af7935eb-d057-4624-a13d-6f8f6d6e4379,0.43714869366016124
27955288-9f3f-4895-acc1-50b425929a41,0.5225552851898885
ae231ba1-f0d3-4edc-845d-da15a7ae3dbb,0.4661042122867107
f7754e5d-fe2d-4f5c-b704-4992f5069fd3,0.6236003759905643
b5c063c2-0b95-4fff-bbcd-55d5b50d667d,0.447990730361598
1cda978c-78d0-45e9-989b-4efc62aa8d6c,0.23827053835592854
f8858f13-bb8b-4b63-bb2f-820b9333af48,0.40922884650844715
69cc056c-d877-4c77-af58-8c8a76d65d95,0.4780748782141086
aa3e62a8-f51b-4d22-baf7-11dac83671d2,0.41948276867822587
539c48cf-db21-444a-9ee9-c957a80703ef,0.3631480651127434
b86dc2d9-8b75-4c08-9bed-ceb276c19496,0.5440028158249686
ef8c7d3d-6aad-41ce-9890-154d56e93842,0.3832550290934291
55dd5868-7e71-4b06-9e85-c8aa2e7ad702,0.4342523603018325
c3fe02b2-1069-432f-9188-18562bfdcf22,0.662869144740252
315f42bc-8d1a-4611-ae6e-3165fce36c77,0.5502576045188204
9aef3106-d987-46af-8fea-ab7aa5b78ed3,0.5969752034942087
e2b5a114-702b-489e-9669-7992e9e912e6,0.628629880550799
17bf6fba-bd46-47b3-bfd2-3ac552a6a2a3,0.47035326973308583
5a95e0a6-cfea-4192-9d1f-49116ab3d191,0.6721816100452433
0edf365a-0d86-42f5-97eb-cda0eda08ca6,0.3789576917953515
cb125b5b-e0b7-48d7-b0ca-d2cb80c59080,0.4175824938967343
b341ead4-53a3-4318-9ba4-d40b2a1b0e7f,0.532011095704048
88e60f1d-f4c8-4bea-a797-1475190b2217,0.5045855417415414
3960f6db-0a98-4948-893b-4015dde48946,0.39378534269400445
c0130d3e-dd8a-4bae-a906-91a90194326d,0.4424001314014613
34cab171-e833-4e12-a50f-cb34896862ff,0.22233526453239785
23812100-af0d-4c2c-9c1d-447cf5aa5075,0.4658626426084562
26051351-9423-42b6-8f41-065121268a36,0.40188223488207026
25f72c6f-a375-43b4-875e-2b39b5ae130c,0.6102051388996228
d2397291-7cf3-4e36-b8c6-1d4ca357919a,0.592029361350892
b7a2d66c-5b12-4e16-a64d-383e4176679b,0.42763995254182485
32ab6308-0585-4cb8-b2a0-bcabb14df746,0.4145595073943175
583435a7-260c-4fd8-b9a6-feb8bbbfd1a2,0.44503017117616306
9a0dd0e3-d8e1-4bc1-ab41-ff9237333a85,0.4280905725084052
f74db135-0e6c-4bdc-807b-def9e7e17127,0.6034545416733702
fdd1e253-c24a-436c-87f5-819b34fd1a41,0.5257284016393593
05374e35-f980-4033-b7c6-590057dccd7f,0.6172510309225044
6079cd9a-936a-43f9-a07f-1591f1522a1f,0.3349009267223205
daec812c-385d-457e-9b85-e4a02fedd023,0.5979334977046404
bd0b1bd4-260c-402c-9f0a-9158d3ed7329,0.28313124952065827
cd74f589-ec29-44c3-8667-fdae340b08c1,0.5604006069443455
59d577fe-d312-479b-adcf-c3f43442c7a9,0.6729030025492214
a2917f0c-0238-4df2-b061-e7133f6bbf8f,0.44260395603835423
55705aa0-aac5-4ae5-a4fd-db64a0dc4724,0.5547859055819612
eaaf5db9-b62f-4635-89da-2ebd5b930944,0.5673380189637015
679ff292-0e49-45f6-ae9d-792bd737f913,0.5452186413867627
36872610-420b-4ae6-8018-4aaec434e9e6,0.5973362540790765
c9315965-1e8b-4134-af08-841eb7a5e03e,0.3230140058552839
90fbf03a-bbfd-4174-8ada-83d2e8d85a3e,0.6288836502533489
e7a44b6b-b691-42eb-a8f2-7193015de117,0.39924426439126376
5a04a8f9-279c-436a-b4b8-83c0f256c54a,0.1648452646031394
90d28e9f-aa59-433c-806a-eeb3f8025378,0.5721078532699767
3650a145-3a83-4d01-868a-1781a38df3a5,0.37672771744719585
ca6e1cdd-992c-421f-b3fa-faf70e625690,0.45563806214781416
292e7430-d579-4cba-b656-e216786b55bb,0.44681451443607895
9efd43b8-e9a4-402a-9ea6-b1bd857afef5,0.4406152872519579
ac376446-d6f1-496b-a1a2-0585fcdd7b76,0.5551057915940996
157fa249-6731-4306-a247-01eca0cba52b,0.5851865171991384
7b29fe1a-d6ae-4424-a495-590c0bae9f2c,0.5678253996209119
f14bc83b-216a-4f18-9c09-6cd548164ef4,0.5938910018245277
b264cbb3-57c3-426e-ad26-0076604fac08,0.2426237969213621
b5bd914a-fcdc-4a50-bdea-6d582d987695,0.19283112773127078
8204902d-865e-4886-963a-e354f22f1bef,0.45722111657284253
3964509e-311d-41e9-9c4c-8b7393308c17,0.43267123617077297
b9d4a6fe-3da3-48b0-885f-0ab4e69108d1,0.5173257511478618
e02d3e01-6929-43ad-b5f5-ea74e69f0d26,0.3478264761074425
272fd308-9d35-4eaa-aed8-63ecc880fc15,0.42512106985359405
d424d09c-1686-4202-824c-f8153e962f35,0.5533152115535778
d0f4ebf3-eb31-485f-b37b-bc50160f2a1b,0.6470400953843695
0b5113a7-ebc3-41d0-93e1-5f4968cb9b93,0.6128835016614359
2fc6c2a4-0022-4757-abc4-652110f5962d,0.5665144323367349
b8955f9e-c9d7-4426-a9e7-0074755be038,0.41626189700383837
9748094c-500e-4847-bb5b-d3cef36158d5,0.6471623790028797
8ad0f6b9-a0e7-4f1f-beab-192dcc7d874c,0.25733494211274777
39abfffb-0ebe-4a6b-a366-2d4d5476e096,0.38525726998018645
e47f9817-f1c1-4b1f-9dd0-b94328177ae0,0.4106758979151944
6d54b6c6-b371-4068-8161-f209ff888351,0.32873975169823294
1667f4b5-cd8d-42a7-8718-97ee0e40dc2a,0.6091623390339618
a72b95be-2fcf-44d4-9f7e-378da2cf6e6c,0.45998366587851225
edc5b279-7aaf-4d99-8e15-63409b54d93c,0.20361940325282274
08575322-bce6-496b-93c6-8eae2d22ab4c,0.34588271292441786
6273cbfc-ab8b-400e-9fa7-7023403355d4,0.14390835781507508
d9e269e5-2184-46cb-92b7-680e05394bf5,0.19589545668086375
485f6f45-51f6-41fe-b126-32db8275d7be,0.49731495473466136
106f919e-47d9-403c-91e6-253797b78217,0.40055837703594604
82ad79fc-76cd-4cb4-80fa-52200d354e5f,0.4790123179723679
c4ede7f6-c29c-4838-a7a1-9239612c786c,0.4105320892943676
8139c348-51bc-4590-9110-7caa4227c1a3,0.4334706644514264
cd3ef23b-a797-42eb-b9a0-0d8989828ec5,0.497933184045349
e217a74e-ec30-4e91-bc96-9fd5aac2374a,0.6731716430734326
ad7364e1-7c17-4b9b-b119-1e80652c69eb,0.4359291432627733
7bd38e4c-cdd6-4b5e-8f99-4f5f221fcbeb,0.34875883028585175
0e25ff5c-c500-4bf7-81cc-3e07c1d4a690,0.5945811359076696
15a29a99-4deb-4ef2-bbbd-58e5eeafd30a,0.6248591265570742
242f4a21-ac03-48fb-8522-aeee59c97e5d,0.4742199291274393
4607f1e0-cfa4-4690-aa3b-e06f64f22fca,0.3918237264536657
21c1e9f2-2630-4c84-849e-fd3abdb165d1,0.5136780308212424
dd97635c-ff02-4c69-a4ea-e1b015a3c33c,0.4518794331057467
5a18aa2b-2901-4b1d-8dd4-7d5658b1a41c,0.36700407640386024
2cfb145d-106e-44bb-8b16-9bd80a813d81,0.5166120136859508
794d2f19-b975-4b22-9106-4d30c8dc7ce3,0.4926646987059871
0f9a593f-a537-43bd-9b72-360b6c7863dd,0.36897375479649885
a67ad9c0-fb5a-4301-b130-176f480e2d5f,0.3875762138110811
15b15452-d3c8-4073-9912-b5dac23d5bb6,0.4323798585837913
85b45ea1-0a06-4d59-b536-5ea02c91b508,0.3088492215749842
03665ac4-c383-4622-9721-9fd74fc86f01,0.42024961055757004
96bd75f9-d48d-4280-8eff-2b5428789052,0.6516126520413233
bd8f16f5-76be-4d94-b2c1-1fef3653ab55,0.5485894395127322
4896be52-3635-4504-a1dc-3d83f070b1a1,0.5925469992198188
385a9eb7-3f18-4eb3-a2c8-f4d1e0977a7d,0.4138312694759268
ca70a822-0d30-4fcf-97da-15f6d3a10b63,0.58003420835806
b207c2d6-afe8-4c77-9b32-ab37fad33db3,0.3305214925410678
feae0635-29df-4a86-b911-2ff5a656ebc3,0.4421835861686758
86342873-03c8-4264-8f7f-644f5ca674f0,0.5521421657734995
7e30d89f-0c1d-48a6-a316-eaae280b72d5,0.5235075843529776
52ee4129-d217-4a8f-be54-5f52b43eeafa,0.5153279337733748
ed979657-7927-4737-8995-b53338679fe0,0.41616703899747176
2d2991f4-549a-463a-8baa-4b081a8b3f35,0.5331124815573486
6ea6d059-dbcd-4700-9e7a-5e2812e738ac,0.49065088804604146
0fb993b8-a716-489a-91df-8ff289ce4e30,0.44095421341486546
d2215da6-a4ba-4701-9ea9-1fd33394db62,0.45104803117365544
5edcfc69-2b0a-4df2-ac99-bc052959583d,0.37710355860047307
27cb5497-a9da-4682-8791-2137d8502bea,0.5037221416036621
83816e70-9eda-41fa-b88a-011994dbfdaa,0.5584086950164686
b14d3219-7c88-4d52-a9a3-9d933eb901b4,0.17155677560665034
af084730-873b-46d7-b063-82389aa96112,0.5398077787105445
9ef8ff05-989d-423a-89f0-923618a4d1e5,0.3836137774233008
c77fea88-21de-431f-a85d-1e1a7304d95d,0.28295190262617315
b73ea2f3-7634-4e43-843d-6613879f5ac8,0.4033115984175778
b97d4ac1-fa48-47d6-8f7a-5dfb8be00114,0.4587028046862403
27e375cc-77d3-47df-ac3c-a61a71d863df,0.46831904256166396
a00ce081-e562-4ebc-8714-7f5a508bf243,0.6422077629623772
0817a507-2139-428c-8aef-1932cfa6c3a3,0.35277575044529075
7129c85c-742c-4e02-8c35-48bd308d91de,0.5160187667490209
278a0d45-b355-4c1c-b306-c0f8164508d8,0.4914843470420833
b0112652-3c27-4160-b2b4-957afdb0f3f3,0.6005251415268419
b8e64665-a6c3-45b2-bd5c-62f0a23d3831,0.39233214046981907
4b6490c8-0808-4773-bc8a-2b00269682ee,0.42612480709190403
6d46f326-b4c9-4b88-8a53-22e6c1be453c,0.31580272936639214
9a8984f0-8e66-44d0-a588-8698ee145396,0.3211975349263535
c778fcdb-792a-48b0-99d8-bbd74e8a216c,0.4787606560954639
903f6eb7-5698-410a-a103-dcf69f328358,0.4738386270271443
eb5ac0d2-cd7e-46b2-8628-bd49f182f60c,0.45399889053523174
1e2bf6a3-64f1-4c73-b1fe-7aa3b4266ce1,0.5645841803758088
150f66ff-68d6-4a07-9a7e-4c0bc656a750,0.7027285332926795
8eea8fa1-d323-4ab3-a44a-ae5d9ee96b4e,0.47230216310594064
277a050c-0646-4751-a471-d0056e29e8cb,0.4564087265316446
092ce85a-6e8b-47b4-998b-4d952f5bff07,0.3456265081742576
199b218b-8ba3-4ca5-9cab-189cc78f6ce0,0.4727479233803624
5bd82de8-7e39-4b35-a5ee-a01742791059,0.4991329619658269
6c041dba-fb38-4382-8641-622e9f1779b3,0.4973844993530832
74c765c4-e3b7-4062-b67d-947ba60d50b0,0.2344372621549336
922bc1aa-2e61-4625-ad74-597a38abfeb0,0.6493982124493722
26cd2330-d02c-47f8-a69b-9248af4dcf97,0.46578252335423287
0138ec80-78c3-4b0c-ba28-ca28220efb0f,0.44014920341023667
b947c143-9546-4079-a2c0-b29bc8033468,0.4280807726883602
62aa2b97-f793-4455-acf3-011ad6895dbd,0.6020670192616377
89c26ad5-f04e-4942-8933-69d67de42684,0.4229485864331013
cad24307-d1a6-43d2-9dc7-40585fdafc0c,0.5116683865188074
659d6a9f-1b60-4f5a-a099-3f6f81bad451,0.4740307342874622
760cca15-51a3-4c17-bf2d-6b3492a0ec92,0.2843252600657332
e17091b3-1113-4bd1-ab01-81c191305392,0.589238543814698
562554fb-0f1b-4729-a22c-aac75f2d29cf,0.3782479807655981
6e8ba620-6ddf-4ac8-8be5-683b08c9710d,0.5850817361496147
4a76f5fb-e7f1-4d2b-a8d1-dbe1a0a9fdd7,0.40951160667281855
829871c2-b358-4cfb-bae2-e803d69d3778,0.4695443928708831
e069b397-8708-4b53-b57d-4864b05dc625,0.24484438931632566
cc3fd361-24dd-4bad-900f-7c31b3a04948,0.36824265013988117
86c8e0a3-c7a7-433e-8454-457c5347ca9f,0.4464789250690782
598ea61a-8f39-4962-b1fe-6b0d516d4739,0.3475103417709823
0040e588-5cc6-4a24-afe8-b022dbb60f2d,0.43299933125949036
a7919d95-4f79-462e-ac5b-5bed9901ec10,0.41050570489598914
4fdc6018-da5f-4331-8e2a-2ab5b27a1859,0.6734282140489886
0fbb3b0e-ce38-43b1-bede-a72f1ba43f7a,0.5171235914774891
84fb9403-6940-4271-99fc-db0db07cb62c,0.6152932033752053
3e13b5b5-028c-4130-a699-22f00508df09,0.5126004284457067
00a0a8c8-6c79-4f02-a47c-e3729e4be4c9,0.5500517212756553
dc2a8443-e0c2-4938-942b-6b4527a945cd,0.6773067306522674
b12f9224-5e9e-49ab-8ae6-4a0a0617fd84,0.33431893956870745
ec454833-9118-4f31-b557-f1550e1efaf8,0.4276654726025626
ebe53651-227b-4e72-ab15-19fab54c1ee2,0.4935701819197241
5b904d3f-b42e-438b-80ca-2c961044df0e,0.28011119869358114
962c45c9-08b9-4c74-b63e-309fcca60069,0.699043054920934
6e3a142f-813c-4031-811d-7b979e4560d3,0.542506968293208
c4e55c2a-b8ab-4495-90fa-463ef6d113d4,0.3116972480922761
ad3d33a4-a689-4485-b182-a825de35b4a8,0.1864771186063076
eba916d7-6c8d-48bd-bb88-a44a3c49c078,0.32034943748959643
ce01858c-61d1-49fe-9bdc-79fa97f5165a,0.508318088155379
93e3f2bc-6eb1-4e59-ba92-d03a58b6e393,0.4537099474494302
4236f716-6102-444e-b70e-736d333db676,0.4632693386363593
eef9dd76-c3be-443b-babf-f5334437bbb6,0.5651884214358386
baee04cb-0242-44d0-b963-e00ae667fb9e,0.5057037190238045
9ea3733a-476f-4d48-91ee-47b36f7b111d,0.3713065755521884
1459b83f-364e-4b08-951d-5ddd253ef556,0.5823304504035378
e8731e50-7500-4168-af61-0d3d0130e86e,0.451655135275731
a0398fa3-243f-4c3f-8db9-c86ac053e284,0.40832096663403594
2210b159-48e5-4c39-bcf9-7e1d7ed0efcf,0.3921370760970401
135245b2-0164-469b-8314-ed8f42f91500,0.6063440258729891
d343813a-6658-4fcb-ace7-ee22beae6e49,0.314259373116586
