decision_id,predicted_PD
1667f4b5-cd8d-42a7-8718-97ee0e40dc2a,0.6096238110308683
a72b95be-2fcf-44d4-9f7e-378da2cf6e6c,0.4909554169984648
edc5b279-7aaf-4d99-8e15-63409b54d93c,0.22441945510445832
08575322-bce6-496b-93c6-8eae2d22ab4c,0.33387134007472713
6273cbfc-ab8b-400e-9fa7-7023403355d4,0.15320190949102402
d9e269e5-2184-46cb-92b7-680e05394bf5,0.18769532362914562
485f6f45-51f6-41fe-b126-32db8275d7be,0.497404328990778
106f919e-47d9-403c-91e6-253797b78217,0.3751467444773658
82ad79fc-76cd-4cb4-80fa-52200d354e5f,0.4868040404801752
c4ede7f6-c29c-4838-a7a1-9239612c786c,0.41457563975568945
8139c348-51bc-4590-9110-7caa4227c1a3,0.4465694820487058
cd3ef23b-a797-42eb-b9a0-0d8989828ec5,0.4913141438693387
e217a74e-ec30-4e91-bc96-9fd5aac2374a,0.6701746989558908
ad7364e1-7c17-4b9b-b119-1e80652c69eb,0.44244827305771983
7bd38e4c-cdd6-4b5e-8f99-4f5f221fcbeb,0.33481006885539394
0e25ff5c-c500-4bf7-81cc-3e07c1d4a690,0.5655572164417756
15a29a99-4deb-4ef2-bbbd-58e5eeafd30a,0.6439495749543082
242f4a21-ac03-48fb-8522-aeee59c97e5d,0.49054545448664844
4607f1e0-cfa4-4690-aa3b-e06f64f22fca,0.40140430436507624
21c1e9f2-2630-4c84-849e-fd3abdb165d1,0.48573870727256513
dd97635c-ff02-4c69-a4ea-e1b015a3c33c,0.46130061307880565
5a18aa2b-2901-4b1d-8dd4-7d5658b1a41c,0.3567431716648852
2cfb145d-106e-44bb-8b16-9bd80a813d81,0.5143453065986974
794d2f19-b975-4b22-9106-4d30c8dc7ce3,0.5051148731157892
0f9a593f-a537-43bd-9b72-360b6c7863dd,0.3991566066631881
a67ad9c0-fb5a-4301-b130-176f480e2d5f,0.38907090319511756
15b15452-d3c8-4073-9912-b5dac23d5bb6,0.41293823987357753
85b45ea1-0a06-4d59-b536-5ea02c91b508,0.31188237463520035
03665ac4-c383-4622-9721-9fd74fc86f01,0.4346013052538462
96bd75f9-d48d-4280-8eff-2b5428789052,0.6343842940053895
bd8f16f5-76be-4d94-b2c1-1fef3653ab55,0.5442418374579148
4896be52-3635-4504-a1dc-3d83f070b1a1,0.600312081995279
385a9eb7-3f18-4eb3-a2c8-f4d1e0977a7d,0.41909253411819
ca70a822-0d30-4fcf-97da-15f6d3a10b63,0.5690545933218362
b207c2d6-afe8-4c77-9b32-ab37fad33db3,0.3412005658477222
feae0635-29df-4a86-b911-2ff5a656ebc3,0.43192781547434
86342873-03c8-4264-8f7f-644f5ca674f0,0.5687008074788114
7e30d89f-0c1d-48a6-a316-eaae280b72d5,0.534614908525047
52ee4129-d217-4a8f-be54-5f52b43eeafa,0.5005631257912425
ed979657-7927-4737-8995-b53338679fe0,0.42280497949407264
2d2991f4-549a-463a-8baa-4b081a8b3f35,0.4827679266754701
6ea6d059-dbcd-4700-9e7a-5e2812e738ac,0.4390991868595504
0fb993b8-a716-489a-91df-8ff289ce4e30,0.4420687839099551
d2215da6-a4ba-4701-9ea9-1fd33394db62,0.4612189803608958
5edcfc69-2b0a-4df2-ac99-bc052959583d,0.3819451520607263
27cb5497-a9da-4682-8791-2137d8502bea,0.5023834689196329
83816e70-9eda-41fa-b88a-011994dbfdaa,0.5564485121173416
b14d3219-7c88-4d52-a9a3-9d933eb901b4,0.15985465702609883
af084730-873b-46d7-b063-82389aa96112,0.5463896327146311
9ef8ff05-989d-423a-89f0-923618a4d1e5,0.37684251599098206
c77fea88-21de-431f-a85d-1e1a7304d95d,0.29366028517592674
b73ea2f3-7634-4e43-843d-6613879f5ac8,0.378454394609028
b97d4ac1-fa48-47d6-8f7a-5dfb8be00114,0.4763956195056203
27e375cc-77d3-47df-ac3c-a61a71d863df,0.4547981536134199
a00ce081-e562-4ebc-8714-7f5a508bf243,0.6376453275702232
0817a507-2139-428c-8aef-1932cfa6c3a3,0.39532375901552413
7129c85c-742c-4e02-8c35-48bd308d91de,0.4962974018612536
278a0d45-b355-4c1c-b306-c0f8164508d8,0.48017399095676994
b0112652-3c27-4160-b2b4-957afdb0f3f3,0.5742639643640121
b8e64665-a6c3-45b2-bd5c-62f0a23d3831,0.3945675454885652
4b6490c8-0808-4773-bc8a-2b00269682ee,0.3827844349536072
6d46f326-b4c9-4b88-8a53-22e6c1be453c,0.32718531959074715
9a8984f0-8e66-44d0-a588-8698ee145396,0.33297196551521646
c778fcdb-792a-48b0-99d8-bbd74e8a216c,0.47538391549218456
903f6eb7-5698-410a-a103-dcf69f328358,0.47957414845695645
eb5ac0d2-cd7e-46b2-8628-bd49f182f60c,0.43030135709648826
1e2bf6a3-64f1-4c73-b1fe-7aa3b4266ce1,0.5743226267385692
150f66ff-68d6-4a07-9a7e-4c0bc656a750,0.6891602282373027
8eea8fa1-d323-4ab3-a44a-ae5d9ee96b4e,0.5108036645163101
277a050c-0646-4751-a471-d0056e29e8cb,0.4668874572939976
092ce85a-6e8b-47b4-998b-4d952f5bff07,0.3371951557433994
199b218b-8ba3-4ca5-9cab-189cc78f6ce0,0.4792255775388434
5bd82de8-7e39-4b35-a5ee-a01742791059,0.49288823574948654
6c041dba-fb38-4382-8641-622e9f1779b3,0.5222865768992877
74c765c4-e3b7-4062-b67d-947ba60d50b0,0.27925981968544683
922bc1aa-2e61-4625-ad74-597a38abfeb0,0.636251215163967
26cd2330-d02c-47f8-a69b-9248af4dcf97,0.4920096238788592
0138ec80-78c3-4b0c-ba28-ca28220efb0f,0.4411604573190157
b947c143-9546-4079-a2c0-b29bc8033468,0.432047781015768
62aa2b97-f793-4455-acf3-011ad6895dbd,0.6100890534909698
89c26ad5-f04e-4942-8933-69d67de42684,0.43124064059905237
cad24307-d1a6-43d2-9dc7-40585fdafc0c,0.5310726401370448
659d6a9f-1b60-4f5a-a099-3f6f81bad451,0.4614107576699328
760cca15-51a3-4c17-bf2d-6b3492a0ec92,0.28901133097171827
e17091b3-1113-4bd1-ab01-81c191305392,0.5467398830475817
562554fb-0f1b-4729-a22c-aac75f2d29cf,0.37839590976825055
6e8ba620-6ddf-4ac8-8be5-683b08c9710d,0.5682577761907204
4a76f5fb-e7f1-4d2b-a8d1-dbe1a0a9fdd7,0.4057265956842925
829871c2-b358-4cfb-bae2-e803d69d3778,0.4588256036039473
e069b397-8708-4b53-b57d-4864b05dc625,0.2907563022366907
cc3fd361-24dd-4bad-900f-7c31b3a04948,0.3715656060747731
86c8e0a3-c7a7-433e-8454-457c5347ca9f,0.43627749658237
598ea61a-8f39-4962-b1fe-6b0d516d4739,0.2957260440311609
0040e588-5cc6-4a24-afe8-b022dbb60f2d,0.42853691653696
a7919d95-4f79-462e-ac5b-5bed9901ec10,0.4105078317361291
4fdc6018-da5f-4331-8e2a-2ab5b27a1859,0.6656859513176289
0fbb3b0e-ce38-43b1-bede-a72f1ba43f7a,0.4966257008060472
84fb9403-6940-4271-99fc-db0db07cb62c,0.6146233818467587
3e13b5b5-028c-4130-a699-22f00508df09,0.49627212397554826
00a0a8c8-6c79-4f02-a47c-e3729e4be4c9,0.5370006603353517
dc2a8443-e0c2-4938-942b-6b4527a945cd,0.6797722489524751
b12f9224-5e9e-49ab-8ae6-4a0a0617fd84,0.32131455609888543
ec454833-9118-4f31-b557-f1550e1efaf8,0.4158615467201906
ebe53651-227b-4e72-ab15-19fab54c1ee2,0.47129613566013245
5b904d3f-b42e-438b-80ca-2c961044df0e,0.2638460619068674
962c45c9-08b9-4c74-b63e-309fcca60069,0.6859720192996983
6e3a142f-813c-4031-811d-7b979e4560d3,0.5141968511987384
c4e55c2a-b8ab-4495-90fa-463ef6d113d4,0.32806050253821717
ad3d33a4-a689-4485-b182-a825de35b4a8,0.21619643300275593
eba916d7-6c8d-48bd-bb88-a44a3c49c078,0.33735568720405623
ce01858c-61d1-49fe-9bdc-79fa97f5165a,0.5171630237091706
93e3f2bc-6eb1-4e59-ba92-d03a58b6e393,0.46028279190617033
4236f716-6102-444e-b70e-736d333db676,0.44638938260024125
eef9dd76-c3be-443b-babf-f5334437bbb6,0.5564860862934138
baee04cb-0242-44d0-b963-e00ae667fb9e,0.48587404010959107
9ea3733a-476f-4d48-91ee-47b36f7b111d,0.36547538932900353
1459b83f-364e-4b08-951d-5ddd253ef556,0.5790354811793207
e8731e50-7500-4168-af61-0d3d0130e86e,0.45607323686695717
a0398fa3-243f-4c3f-8db9-c86ac053e284,0.3084061596160045
2210b159-48e5-4c39-bcf9-7e1d7ed0efcf,0.38421211703292096
135245b2-0164-469b-8314-ed8f42f91500,0.597153681541801
d343813a-6658-4fcb-ace7-ee22beae6e49,0.28796878514152013
b395be1f-87f8-4ec9-a520-867fa6a352ed,0.19616265461738838
b4539cef-04aa-4eea-92be-be02bd753bfd,0.43835512107759117
b539e6cb-3832-42e2-bd0f-f4bd36409ba5,0.17505583154465215
9676baa5-aaf5-484c-9f6e-b656c1a902e9,0.46028137614158193
78e8d9ee-7431-4024-a05f-0c98b3621106,0.4214943890152087
88bbfd63-6c69-40b5-becd-5e91ba9039b0,0.6628700802787332
670a76f2-006d-4752-bbad-33ae67a4423f,0.4996971635658794
0cc9ab13-2265-45bf-8155-12e78d89b55e,0.4394190943824362
7db496d7-fab3-470a-a144-bdb722294299,0.6154581510202776
ab15e1f8-92a6-4c49-8e2a-5182ea76e096,0.387404209972779
32cd9317-c95f-45ec-8d22-5e45fd5179fa,0.4793085306529102
1544c892-942c-4d82-aa90-0edf8e9b4b8b,0.4272977286142528
0a3e269d-6abd-4357-a412-cf227f7f2e67,0.5973206501435863
6e5205d1-f03e-453f-92a8-f92115f5935a,0.504488322836017
1f2524c3-9649-4ea2-952f-3607c0a72e7a,0.37125607963260565
261b7d30-4056-4644-831e-b5c3a3bb1d05,0.4010210966005567
771e0b5a-abbc-413e-80ec-0a1afa49a9bd,0.6237763368992401
a891dc9e-44f6-407b-aeb8-3c706a4959cf,0.37856003571004115
28ec808d-109f-435c-8ee9-fe0b6cf6a04e,0.47454219865917724
f8e161c1-2555-401f-9092-456c806305a4,0.5365128858450859
3c9db492-6569-417c-9530-528e467ba83d,0.3960072337999748
14b9a24d-7b7b-4985-a1a4-d4f2e47a529a,0.5657927698877585
150d9504-9916-4222-9045-112de93b8526,0.3571310749870118
11a42735-8d10-427d-a4e7-02092324947b,0.5147240448947061
ae0e7c79-9174-4adf-ab15-15d6f1562379,0.4493871635565928
754d391e-159a-4849-b0da-b3031a7ad390,0.33431711413324916
d943a115-a0eb-43c9-8297-d59b08e41fd3,0.2843384355109224
378dbb60-620a-40ef-9018-300492d8f7bb,0.4819409205318154
c828fcce-1ed9-447c-b0e7-4768555f26b7,0.36150677786175145
0c463371-c4fb-41b5-b7fc-b2c741afe0f2,0.37890236230666624
7d725262-9616-4501-bf26-c581d6690bcb,0.34778564733077555
6df1b69b-55eb-4b68-ab38-67c17cf28074,0.27289838187145304
1200955c-1e56-47f0-841a-3028f05efa58,0.5031576222021268
b4fe9bba-1d9d-4bc0-9a81-c1294ca4d192,0.41258896756213936
55487b62-e706-4190-b909-c4a355b92ce6,0.21371618163283357
7f5d0385-6a56-4d8c-9d9a-6bdc9bd67e2e,0.5577338765703347
261855f2-23d9-4461-af5d-4db4031e244d,0.5164555924556848
841016e2-b739-4349-9dc2-2038ac45a6bf,0.20839759769290767
030e7ece-91cb-40eb-96c5-56812eb75cd9,0.5445757999013986
f5ccf9d7-ff96-4106-9809-b60992f63ccf,0.33958431389969057
db8bfb6f-9f86-4d20-97d6-af7c938c3a2f,0.3923048578377027
9f83934b-e621-4115-b12a-fe47b976ba74,0.6490055595071937
5def193c-17ff-498b-aeca-ec6b983d8c10,0.15641571576450464
8f6bfa02-a204-43e1-b491-484f26767bdc,0.3990591976812999
a70cc921-0dd1-408e-ab6b-a7bfd7b297f5,0.4037768741611784
9052298a-779a-469a-abc9-f2254afcc2d4,0.6000533348797344
2baf1555-7190-4127-9987-48b2f766d51e,0.47559722444455016
4f04b577-2589-403c-a66c-857726bc71b1,0.4935426481569152
49633f74-66cc-4b63-8e7e-499c71be56b8,0.4500945251196445
32a8988d-7742-44ba-ba59-4be7d4d6789e,0.3698853790393683
1c713b7e-0032-4d57-8e0b-b9c84240d981,0.45762554666623606
2d5c7780-1a0e-4be5-856b-a78ce5e22e11,0.4197026911135748
ea5f0fd2-34be-4ef5-975c-228efe500492,0.6500014943938832
45e0b90b-ce47-4beb-9b43-19840e884692,0.4350396371186478
bd5bd3e7-a296-45e9-b21c-3fc73fa59eb1,0.544617834733841
d6cbeea5-75a7-433e-9cd8-828ffcb20ff5,0.48021136041522233
965c2dbf-c400-4bea-b30b-bc301dadb228,0.4151978511686096
05547073-35fb-4be0-a94e-cce9f1351cbb,0.6715443477387891
a3592ce6-4fbf-4586-afc6-7672ad74e9a0,0.3328624614350245
8553e680-0aa8-4b86-bb21-1872697fb86a,0.2202658474504111
1578a71a-6385-40c0-87b9-69ec9cf65782,0.6669258557787344
ecf7e617-c5fb-462e-b398-2c3d19d4bc6b,0.3318144370534056
a34c94af-fcd7-42ce-b3a4-c3b9a296f9df,0.591957995978327
57398b4a-f124-4ef6-9d9d-b9ee564e3dc8,0.4393827868242845
691d408c-63fd-4876-9bb7-530b8cce5ade,0.28158121696206173
81acc114-49a6-487c-be1c-a1c3cb4c69a7,0.5069509676854718
628279be-b15c-4884-9930-c7e4b569f9c1,0.22957703901074897
d649a309-84e7-46ff-8e63-310230312530,0.3047578527783115
d42a140b-17ea-49db-a5bd-7956c9e04319,0.47162023580814216
a32da63a-0292-4c1b-8a36-06520a0d7f35,0.557014512239358
bc26591e-9a53-4b38-8951-3209efd23a12,0.4830621855377566
fd5f94ef-12e0-46a8-9a98-1a0c8bba6f32,0.47084744547714297
9eb90747-3fc2-498c-991f-d40385e1dd37,0.47643403075027585
9b3b31aa-d183-4528-b423-cc4a6b990f4f,0.51581510276004
617cf6b4-0ac5-4bba-9b72-d7e90292ddbd,0.3963658752098373
886cc7a5-d126-4e1c-80f5-55b40cd2ac6b,0.6172208124777725
de19eba9-80f3-40b8-9714-0ab442a7b35c,0.40029207133605127
70901297-e97b-4d06-bb6e-60b00276622e,0.6103053149352345
7602e372-89cc-4243-b5d7-cb631a38d529,0.4121141175530192
585a6b98-1e1b-46ab-9b4f-5640ad7c5833,0.4046919326741441
0db91217-bea9-4caf-9430-3da230573169,0.5177425706692458
95e290ed-2aa5-42d8-ae31-774b7a2e7b87,0.3397355522891483
8e4b234b-fffb-47c8-bffb-aeb54ed8ac72,0.42012659243996936
dc200c25-8e5a-43e0-8535-3bd078e409d1,0.3362627551460719
e44a442a-d383-4209-a806-bb0f2a819a84,0.44964908071005644
df8d4580-437b-4e52-96a4-2d7b23009003,0.22514588556779994
440acfa3-cce7-4183-968c-f5c9b1a307c9,0.3967821381007761
fe610fbb-9717-4b4a-b77c-afbe8639d180,0.42615390138892134
123ce519-74be-4ba9-bd21-5a377025b553,0.341571425679634
412d1289-a817-413b-be82-879d70af5cf2,0.6532047645586477
5e0eef52-e5af-4550-bd7c-5478743f51dd,0.20870194993457028
c76e372e-bd1a-40e5-b2a8-a7dccf9291bf,0.5741846672298418
c6adc8ba-4f3f-4b4b-b365-a79998ea89ef,0.17353617661076562
c3a764d7-27c5-4503-bb0b-bd257568987d,0.4488378155882803
19d3af75-1884-416a-a787-515fc787592c,0.7044886113286053
d40b40b4-0b12-41df-a198-5a063435e81f,0.6119536906390004
99568fe8-86d2-4646-a671-ba501c1cbea3,0.338080828983522
0baa6d3d-e176-47ef-8f37-ddb1699e991f,0.6523225587662582
c841fdb0-22ac-471a-a42a-d583f2778d09,0.3183561321996596
8f2605ea-d7b8-4c35-bd98-fa70d96cf95a,0.6336172570353821
ee1ad675-684a-4e9f-a215-e324adaaac4a,0.40271258917728786
d52d0ad2-cb40-4903-9699-e262c9f57e35,0.4595108704180426
535d6e0e-6426-411c-b93d-4598f0039df6,0.6248473454853272
e6a10c4d-2713-48a0-b4da-6e778f54088e,0.4700460496769655
ef8d2825-7ab0-4d71-a8a8-a1c1679f4c61,0.5225767585252333
33be22e3-caeb-48b3-9216-561aba8a2ae6,0.4903958482473437
8d03f625-452c-45e6-a4ce-53c061616dbc,0.43758886252936796
1cbed20a-bf55-4435-8888-9e029d057c56,0.4274208145653253
5b580b93-7df1-49fc-a0ce-3547e858fef9,0.318726374744852
ef90e4b3-158c-459e-abde-15587fc08f44,0.43404606384898486
4ad0900d-67b2-452c-a3e8-f11b3e4e3702,0.6250932056516618
618aef73-1092-4d3d-bf5d-d31fff839bc8,0.3779444793194738
6b701124-c485-455c-91d1-0a2ad17c333a,0.3956657373582153
662b0bf3-50f7-425b-b022-c82d22edd3cc,0.5805867265144699
e93d344a-b8f1-4938-aea9-0c4ca17669e7,0.5651384305397651
39fce412-0c86-4bb7-8d8f-fa1bff44093b,0.5347776736450869
6d5536bd-fe9e-43ee-95a2-353fbcf7031c,0.6070366333516256
e744765c-e0c4-4bb7-a09b-afbdac96a8c2,0.5997208632077935
7f511980-ae48-48b2-a40c-bf890bc1d315,0.41857534075737224
aad895e8-434c-413e-8fda-b0f86578c001,0.3407455139176854
eab8e2e8-955f-4e53-b3db-42c5481e0a89,0.5376678755940397
6e373f48-be10-46b3-87aa-671c578117f8,0.33897792406653976
a65fda38-fda3-44e0-adb5-99289355377f,0.4304910966488833
7ac32c4f-0639-488f-9aa1-8b790b45ce76,0.6324664275994456
6b03e50f-b7f7-477d-a052-5beebab2a9c6,0.36618374830083167
34920b13-9b61-475c-98e7-82f7b901279f,0.6274948753832262
93f06604-83c6-4833-8ef5-f1b99de61f55,0.4313292170083104
0e63ff0e-aaf6-48fc-b2f2-6858a9a8fe6e,0.43523599314433825
bacebfa0-5137-46e0-b58f-3a1f36869d45,0.608643790914733
9b1f415e-55a2-45f5-b9ef-fe79ecf21c24,0.5977368770442705
cc5bc7b7-f47a-450b-a7a0-9df68852a940,0.6052224258622324
251e9684-674d-4aad-ab63-d9ac277228a1,0.364611338059524
11290fee-b77c-44f2-953a-12b2e85ba82f,0.5270434922153547
b352b4ee-f7c7-40f6-b584-d2766fa25b85,0.4468247629169169
c3a0df00-511f-4b44-ba14-7c7885795ffc,0.578140254869437
c7657921-70df-49c1-85a0-9f54b1d5e985,0.5618718379581533
ca14fbf4-75ce-421b-9af2-95ccef2c1eef,0.4109894542345619
53b1e85c-f0fc-49de-bb97-607497d8a574,0.4649313472533593
37951960-c263-423b-ac64-8c461f8c082d,0.5361940618208619
575fff7c-fafa-48e5-a712-1c0fc7ff6788,0.38099825880693056
c878f806-7f9d-473a-badd-6f9cf7d39979,0.42492624556332725
c367d3b4-02c1-494e-a760-7057fdb6712c,0.5790502126559531
562bb721-f446-4949-acab-1fb3af7d6d36,0.3757114449066412
1cf8f842-b0e1-4cc7-8bd1-93775b754e16,0.44607072838687345
379e043b-a740-4dbb-baa3-4bbad5667b2e,0.4105270836726392
91912650-99e8-46cb-bc90-9fbcdea88c39,0.38139334928312363
ff147e49-ee79-4163-83e9-2661d0c7be16,0.41414998156854277
a81a42bf-61e5-44e5-8244-a8ea6292365e,0.4683639169568672
c0242d91-5667-43a8-8f63-7cd26fcafd2a,0.4467563925910459
1d22bb05-6003-418a-9dcd-ab5dde6a1afd,0.3686930188263347
ac1587e7-d894-4e2f-9290-96f904670964,0.6256812044966689
1b6d98fa-e1e6-4e2f-a935-e329b2949fb4,0.30924167343524245
fdaabdd7-397d-4374-81f4-50b1d850833d,0.3511947083211605
573cadbc-087c-4f6a-bb3f-bcddd3071c40,0.16380097011740072
2f7281ed-c531-45df-9e2c-2d618c034d2f,0.34991646259990733
dc4e7a8d-e036-4bce-a107-2fcc15286f8f,0.3721340280998368
a701d61d-df22-411a-8c51-15afd700438b,0.44011498134179405
1d9af4a7-e757-408a-970d-876a13ea0fc4,0.5330310333601163
3e950164-9e54-4398-8fb4-1bfcf9ceaeee,0.21054504536509835
cc116819-3f34-414f-826e-203c76c3c92c,0.3010278616511271
131399ea-378a-40c8-9af2-b23efcbd19d5,0.45989647193704497
24e0dffb-69bd-4406-b634-3ee7045c3012,0.4734424498614247
d4f8f12b-5bef-4c19-bf01-e822fc27ca29,0.4992633261075255
f2e8d42f-e122-4694-8884-7b91dfb6b5b0,0.4368775610527231
a6ac792b-350b-48f4-a2cf-750850dbaaf1,0.44577222691711443
9b15516e-3044-400b-9282-fd1b704dec66,0.31771657872686737
477dcb57-04e1-428f-ac46-c754110e334b,0.31700733010619225
6fa623f4-ece1-4c6a-81fd-ee88b013f55d,0.37883931910582086
e32c5c55-ab71-49ff-b687-6f82d07864d8,0.4668831019258289
7e2f11e7-cd3d-44e0-a687-6c09105fe088,0.5374677474213119
57256871-6d6a-42a8-8146-fa5a362e9b71,0.4947633920885648
c6279fee-48ad-41b0-89bb-a28c31e83a87,0.14395862037580764
c4f0b972-7fb4-44dc-a1f0-58bbd0814dca,0.6338944748706944
50c367b7-a23d-4d81-a5d3-cc974dbd3889,0.6030138256504758
a93e8bb8-53a0-4946-a050-aa61df1481b4,0.39571813319205523
6a83c9a6-b898-4901-abcc-7b9ba0aabd3c,0.48813369443000526
00d16a2f-03b1-476b-8ce0-eeb8e0c26c38,0.45076719805653404
b788c686-475d-496c-8dec-b924b8b1ac12,0.4945256570332445
84ac2401-0048-4be1-a11b-0f34ce751f81,0.4235595145333997
6415b0eb-a390-4b60-9704-b0c98de2a529,0.39119088816151804
2a21357c-961a-44b5-83c5-5d5443ebba9b,0.3921177885740801
c4753690-15fa-4264-a65e-156c0a235cd0,0.33007204516066246
0afc617f-fdb4-4d3f-a86b-045c85090063,0.3364908164631209
a09fcab8-d371-4182-b7bf-aa6e962ebefe,0.4812216377158345
ad2bb389-b54c-4ea2-8453-26d3d37f8a64,0.6324684520233943
428a6543-4c7c-4034-a360-3ab96be9520b,0.36064391198535356
ae52490c-2889-4f18-bac0-cd9ea03b33a5,0.4730463060769873
5d5d354f-e814-4d5a-9718-a3dd0e84dfb2,0.3490301578644893
2d3da7bc-1cd5-46b4-8d00-31a988e8fd8f,0.4199232306025587
04715b0a-8e26-43b0-beae-2f17d98b15ec,0.4662681215576469
0c5af2ef-e260-48c6-9e8c-fa1ab6b4edcd,0.4444011909802692
13fab928-4a4c-4887-a937-596bddc54c7f,0.49112806619072213
f181d7b7-37a6-4a8d-a8a0-19a296d06645,0.4527643987645637
46411286-978a-4538-9449-6cf4244081b8,0.4212295416135325
62d2f619-dea2-494e-b49c-366ade18b869,0.4169990997565295
4660da15-e455-4658-b985-30bd01e86bdb,0.22455055819005038
8372c03c-bb36-48db-b80b-8344136ee609,0.3367143865951307
1c107a76-9f5c-4be1-91ca-a02e05a53b4e,0.6436931658817113
2a2ded3a-3279-4852-a282-698a1fde9bc7,0.28871532456071636
9b51026c-2d1f-4896-a829-3dd9c117a64e,0.40765743532310045
314d0a19-089a-4ecc-8282-819acfba84fa,0.4595505325420141
edd8c06a-90f7-4f44-aa90-7aac390575b0,0.6257332208401439
aec45e35-3fb0-4706-a15e-03582c577459,0.45602023890044924
29d0e8b7-8f52-4029-a365-6205dc19cdd0,0.44662385032209023
6af62ed1-12a0-4802-9efd-148a8dfe5001,0.452290791584087
57d0102c-c88e-4b31-b603-dab610d677dd,0.5217574899860277
34f15cab-a09b-419d-baa9-efa744a7dc62,0.6370318890135145
cb7711b6-a9fd-4c14-8924-1cf45595dfe4,0.4878431945338486
e8bb01e9-0e5a-49b3-926c-a9a76b7b4cb8,0.45725217038322424
5ebfdb16-686f-4e87-b6d4-828dadc4af75,0.29281857750163304
62df7e6a-6699-4319-93ca-7067d57e593c,0.3221603899000063
f91ce8d1-88e4-455f-b7ca-3c79c84112ca,0.5499340819247625
b6740c85-2623-4042-b6db-f5dc2430daad,0.4371670590277331
6ca36d41-5e9a-477c-94fc-d504ebd56221,0.40989405450769617
e84e7c0d-1e93-42c8-9cb8-e19f06cd332f,0.42107416121971286
30f29833-21e2-4d6d-a290-a33b92724947,0.4169520927847249
a74a1958-8835-4748-9fb3-1cd61efdf7c3,0.4152248912608342
a018cb1f-707b-4e71-b73f-966381357d89,0.46479329716114787
8fc6b7ba-6420-495d-9f06-8c19e5121add,0.5894202530894486
6ca36f85-7864-486c-b1fe-da281d9c19bb,0.43211225107335277
d1fddb11-09aa-4ef3-a264-c3696cea548e,0.4907353037026505
5a7e858f-921b-4173-afcf-8e0b546da75d,0.30780503002657894
6eca8510-be5a-409e-9c95-3ebcd98eb755,0.4190969356565069
48318804-5bbd-494c-b48b-6f327601dfc3,0.4210899939980091
041e405c-d74b-4878-bfd6-586640a4bc19,0.4120050138641911
0b9730e0-52ff-4643-87d3-6b0e31527f1c,0.3826061522599692
ca4d6889-d482-4383-85f0-a87b32d66160,0.3650761478126858
5f8f89dc-a452-4b51-9081-10e89e288d90,0.5460500884000171
1b4d81ec-c16b-431e-a9b2-d8a63b001ede,0.5739209090859426
c948e03d-eb2c-4bcc-b5ad-6707caa542f2,0.375886507720249
d94a9975-da02-40f1-95e5-144b253106f0,0.6088063754353218
f2b0da23-22b3-4a40-b6c6-09a59696f898,0.5162188402135938
2282fa3b-980d-434a-9e73-1c848d985b3d,0.5174292789369551
fda6e5f5-72ba-4b76-b7d6-50d6f71fc1fb,0.6278368394497185
cf450bda-9a2e-437f-96f4-90a7c45011c1,0.4626242897765286
c35a1f5c-36ea-413b-821b-6966ebddef4e,0.47505241110212787
66c18f58-67f5-4450-9e0d-9c444f741798,0.3248054403116099
2e209697-2d09-4cde-83b5-ff905ba253aa,0.3156557461185737
0b8ff3c7-fcf5-4fa7-8aab-5bddb0acc1c3,0.4778393007000245
5c0e6241-7a7f-4813-8a0c-5a05d156d12c,0.45563944808886536
71254ffa-c0d9-444e-bee2-aed37e6608f9,0.4759901591076555
9f39e26d-ffb5-44a2-9453-d5eb0d16f21f,0.3352488560168434
1ff20235-83cd-466e-854a-48e94e26923e,0.26342270638619303
fb71345a-c575-41c9-be3c-3b41aa924328,0.21975246142736082
61921d26-b41f-4b50-96cb-ce998f54549b,0.33982314502947975
a3d754a6-b060-482d-b165-765acfc081a4,0.6801826817552009
7966837f-deb0-44b5-a1be-1b6849f0233e,0.36847057285407137
12c69d0b-0729-45e5-aaa0-21133d56e480,0.6004355310295938
16fa69f7-d3e1-488f-bf1f-6c7fb308311b,0.37267846852367825
bd4d2d2c-4468-4bbd-a848-0c8b69670c86,0.3629895142138676
bdcf21c2-712d-4861-a923-c92f493ee586,0.48427031158825745
c2e562d7-5678-4dd8-9bc3-b92d9e94f730,0.5186042032191571
75d8fe29-f119-4b72-8d81-fb3853e9d998,0.6095117682602011
f719a6ca-aab2-44d1-8fb6-642bf5bc3d40,0.4982920372904444
7ee93a73-b71a-41ce-ba55-eeceb3571dbc,0.44720070609101553
cd89e67a-f8bd-4040-8c7e-298632f0fd3a,0.5698452898148737
729cc5fe-44bc-4b04-87f4-67ab416aec30,0.5925968959952834
18cf1490-a1f7-492d-82e2-4ca45bff89f6,0.2376818217933838
ef70c983-6021-4b3b-a5e1-7ef14fda3ac2,0.4070267582154462
fc6664b2-6c18-4efe-8ea0-e307656c9555,0.39991399186393667
93ad19fd-d055-4cec-b962-c920ed51ea98,0.4134986076678061
93762921-30d0-4d49-a2e0-742a10f6326a,0.3524167195804062
17cd5438-897b-4348-8087-58a4d0d27075,0.42841566198240655
57e6c187-5eca-4a7a-88f9-55056bb2d8d7,0.3857770893478982
2c9bf748-2112-4f87-bef0-d04fafaae6f6,0.4364114783835853
99ef5eae-936c-4d65-8497-5bc0d9710d0d,0.34955308372229676
44ac3307-8df8-402c-8b07-068e1a22bdb3,0.33694283491032256
